Prediction_LogReg,Prediction_LogReg_Prob
0,0.43780668201274525
1,0.5029672902215918
1,0.501636308357686
1,0.5025095366687582
0,0.4770780761737665
0,0.45336816491143
0,0.4843905066007681
0,0.4883231042338879
0,0.45461959552244435
0,0.49878196215593346
0,0.4771090387272472
0,0.4911637925857866
0,0.4512923897654871
1,0.5063049721881708
0,0.4897114128786195
0,0.486366905353944
0,0.47811308839961913
1,0.5202891163866024
0,0.43724501690310474
0,0.4396123750288721
0,0.46606403193678486
0,0.4917615910750086
0,0.4597310803476328
0,0.4388823904264928
0,0.4438001023616715
0,0.4776592703140066
0,0.4851928494328105
0,0.4961490244695494
0,0.48168406071345204
1,0.5031715914249101
1,0.5167545470116901
0,0.4533374374492954
0,0.46496401021787703
1,0.5201846253116956
1,0.5117881748441294
0,0.4679658817343597
1,0.5243806958255035
0,0.46337679828295686
0,0.460954143453558
0,0.4774309887200021
0,0.4490980689600904
0,0.4957968286708795
0,0.4878008769022593
0,0.47386779509324584
0,0.4545303138599062
1,0.508345867552498
0,0.47920924683440025
0,0.4575304326193939
0,0.46724427554689196
0,0.46894391016683173
0,0.46898632537072554
0,0.48980219600166713
0,0.4777110319901324
0,0.4621135807906634
0,0.4853680194321518
0,0.4186012574614756
1,0.5085482960168586
0,0.48912494671286777
0,0.4756133034335005
0,0.4204144121021658
0,0.4113632453356611
0,0.4484004045409416
0,0.4941179610570903
0,0.48767405147679016
0,0.4502223088613225
1,0.5249609089362248
1,0.5033895351641541
0,0.44904980585037096
0,0.44801360584587235
0,0.47247387106781014
0,0.483261224953934
0,0.4620197164191783
0,0.4839405960606912
1,0.5086621535385522
0,0.466831901755735
0,0.4806316855725295
1,0.5043297479215298
0,0.48182102778832314
0,0.4989557828595836
0,0.4766510429290053
0,0.47214786159159666
0,0.47849315044205193
0,0.48675289793366994
0,0.4924398573159303
0,0.42238233261681307
0,0.4360138453478546
1,0.5229134050331403
0,0.47872343555163815
0,0.48542294587446927
0,0.435227094027642
0,0.4823130996894695
0,0.4581334665865465
0,0.49407987103850703
0,0.44157289710859154
0,0.46513667782135354
0,0.44678260055388286
0,0.47193447420922013
0,0.4325958488138133
0,0.46948857519706555
1,0.5191517224640956
1,0.514003634682782
0,0.48304656178087346
0,0.49176940963776433
0,0.4533034180639323
0,0.4720144225513455
0,0.4936766166786458
1,0.5188891361592471
1,0.5004323192550638
1,0.5174714053578209
0,0.4829361917522237
0,0.49187652441174146
0,0.45974686045128904
1,0.5379805842922978
0,0.4475305861729044
0,0.4551273837306356
0,0.4737160630168507
0,0.4916049776979097
0,0.45082870752860127
0,0.4709323774133705
0,0.48602397235284683
1,0.5059660291942328
0,0.4589969731852447
0,0.46627924006065924
0,0.47195975321435696
0,0.48477034180447637
0,0.48393272617814276
0,0.4940506101037589
0,0.4807673657213488
0,0.48368999495210535
0,0.48033573669494023
0,0.47131323960809735
0,0.4506577111264572
1,0.5106480330995767
0,0.4950447501232386
0,0.4747610518793273
0,0.4925710636503832
1,0.503669096233141
0,0.47161600568854806
0,0.4830297765722409
0,0.4749729460644203
0,0.4868717789437415
0,0.4752391543318561
0,0.4943148298154083
0,0.4929744570516477
1,0.5056487837255114
0,0.46266007135343695
0,0.4634134345179085
0,0.48585176529597696
0,0.475405742338648
0,0.46152231379972597
0,0.4476163036941819
0,0.4810121368047733
0,0.4864540226077894
0,0.4876761163803015
0,0.4725444683263843
0,0.49087864759666877
1,0.5087983507525815
0,0.49372251078244317
0,0.4664899724559382
0,0.44961868893486157
0,0.49556623291401175
0,0.4641296906604215
0,0.4879901416069171
0,0.4605150932832588
1,0.5051621701023989
0,0.47619812086666086
0,0.4664418820141001
1,0.5029053977753897
0,0.46937396822599986
0,0.45681067826444605
0,0.4979728125467633
0,0.4623772726808253
0,0.4676459197663086
0,0.4698189251646622
0,0.4375845192601181
0,0.47300554317344257
0,0.4681248184476536
0,0.45834111827400487
0,0.461771940400639
0,0.4821135427320373
0,0.47045656040016265
0,0.47056170825960697
1,0.5044095677794068
0,0.4611204143552537
0,0.4564125181327194
1,0.5156762222948765
1,0.5432442584267865
0,0.4498320312040922
0,0.4325680269702534
0,0.44711455595428884
1,0.5156242187377219
0,0.45643214026334655
0,0.43843133576484056
0,0.4993719298626567
0,0.4912483642857175
0,0.4904242583897791
1,0.5108547945847214
0,0.47570669051170755
0,0.49773001421029767
0,0.44123220037921734
0,0.49655666976181007
1,0.5121955206950428
1,0.5118269141025096
0,0.46927555221835215
0,0.4692874586876567
0,0.4362753274405572
0,0.465624246456421
0,0.4943570623600892
1,0.5053941423966182
0,0.469904178574798
1,0.5233097862830055
0,0.4652312838634956
0,0.46185477063194413
0,0.45680242878616256
1,0.5186235489675248
0,0.4727971153441264
0,0.48993105540749116
0,0.4435203675957253
0,0.4591759696759647
0,0.48173151202886
0,0.495428484971341
0,0.4853351618767654
0,0.4731748685120721
0,0.45925666256171427
0,0.4824067917136635
0,0.4788814568500398
1,0.5104063112279115
0,0.44492137754615024
0,0.47850685751304683
1,0.5035515051909613
0,0.4575060111469144
0,0.4794168608458901
0,0.48054204431040937
1,0.500887816241106
0,0.4647063911298734
0,0.47482810268815967
0,0.44048907787499264
0,0.477019801803185
0,0.466598587654862
1,0.5132843460734143
1,0.5113211390141783
0,0.42728294715902687
0,0.4579971609998083
0,0.4663600607362568
0,0.4526586673083825
0,0.45020087893044186
0,0.4530553873024761
0,0.4889308582963794
0,0.48621001030356664
0,0.460354062816446
0,0.4601981424891963
0,0.43936327228623695
0,0.4886755487056695
1,0.5287141210534377
0,0.4263647518971691
0,0.4962527894585677
0,0.4677284254214417
0,0.4921251102027979
0,0.4742070049059418
0,0.469370785320972
0,0.48806496779970504
0,0.47306936692192136
1,0.5001279092658245
0,0.461158167559405
0,0.44383388639510213
1,0.5058238478744342
0,0.4658274366859763
0,0.45707299036621324
1,0.5162549809622908
0,0.4967201704052512
0,0.4608416775437568
0,0.4582952964075062
0,0.4806111595054212
0,0.48571701981916615
1,0.5001265421956722
0,0.4850206241275221
0,0.47882240130773135
0,0.487452008729104
0,0.49570698064242485
0,0.46821168708114264
0,0.4509441300908154
1,0.5121484516827254
0,0.48326474715413786
1,0.509519639445365
1,0.5064048292547978
0,0.4614932513454435
0,0.4896333410147688
0,0.4438933882419958
0,0.4603064739713507
0,0.4843370977955346
0,0.4155175980797561
0,0.4950804583771226
0,0.48784296453573317
1,0.5176268256110399
1,0.5064113435833588
0,0.4761637136816869
0,0.48549578101529445
0,0.44765898423005923
1,0.5171001156402456
0,0.4922374809699986
0,0.43122566855597433
0,0.429524760431431
0,0.4577505430001248
0,0.4924742525613911
0,0.4467462651782616
1,0.5131768236620522
0,0.4435483175603277
0,0.47354288855322846
0,0.47366241278205135
0,0.45229432073525766
0,0.4724912035204334
0,0.48578850668443085
0,0.4845006258851576
0,0.48207139871252724
0,0.46927642375882356
0,0.4966804106963779
1,0.5222654160293801
0,0.4532777947792375
0,0.4177304911420935
0,0.4625509357607517
0,0.4414215627108486
0,0.4755209654333439
0,0.46445706762511507
0,0.4747328100008412
1,0.5232387099488821
0,0.472324016688253
0,0.47439261592023635
1,0.5161785254389639
0,0.47525872677207853
0,0.44790296873114893
0,0.45739782253530187
0,0.4609353512809454
0,0.47247393799833404
0,0.44025429330980725
0,0.43874466005143536
0,0.473528784557792
0,0.48026520649151516
0,0.4812776475627207
0,0.48046548123049226
0,0.4928809396554175
0,0.457887219712818
0,0.4561560183524941
0,0.4518527469320069
0,0.4665908399325684
0,0.4672508951625178
0,0.49014614977652926
1,0.5243045347652362
0,0.4885960661947961
0,0.46808920269513027
0,0.48296046338487164
1,0.5193111676817157
0,0.4410165008162457
0,0.46477346864783
0,0.4527971079615628
0,0.42632444874067016
0,0.46319431946011697
0,0.48757098851275216
1,0.5039011551286714
0,0.4949312064935433
0,0.4667101349624158
0,0.4885918519340937
0,0.4933713375654521
0,0.47060841520350016
1,0.5027812280977135
0,0.45956414210498087
1,0.5106212204440396
0,0.4599276078194818
0,0.49678331884375293
0,0.4822000866909052
0,0.4338649890224068
0,0.40978963547357644
0,0.4951800871851249
0,0.4834545394642573
0,0.4987376064887009
0,0.4428927226940829
0,0.43987002094243194
1,0.5121424790007358
0,0.45600843793773815
0,0.45039732106736274
1,0.5017238247647288
0,0.44250431516453426
0,0.49477488088036925
0,0.45150629018451477
1,0.5113926474972339
1,0.5135014697195888
1,0.5168676545585548
1,0.5334278048455007
0,0.45665778728300016
0,0.44997799149961365
0,0.4659502107743266
0,0.4685149525197534
0,0.43907677899821856
1,0.5017253979903519
0,0.4774208611593767
0,0.48933024184099466
0,0.47839420172110714
0,0.47455983440583804
0,0.49093719761190147
0,0.47913753165497636
0,0.4272798825132796
0,0.4939822094758103
0,0.4775213031713766
0,0.4460274108152103
0,0.4644380752442563
0,0.46493233240446924
0,0.4883747270706857
0,0.4909265045329906
0,0.46607341192613083
0,0.48994523888357205
0,0.48193402868451257
0,0.47101690610868846
1,0.510521500335654
1,0.5043273501235537
0,0.45594196223666744
0,0.4666311828759647
0,0.4580103755309386
0,0.47548879564474145
0,0.46159908103807623
0,0.47081383416494527
0,0.46102187806730033
0,0.46499547155892595
0,0.48960515720924674
1,0.508452515636508
1,0.5257374110506631
0,0.4886267427283974
0,0.4803954457298607
0,0.46770679658277026
0,0.4605164378732543
1,0.5135531892038637
0,0.4491417655914955
0,0.43555647096725636
0,0.4513344282915813
0,0.4780223920550291
0,0.4988467488321828
0,0.4709049827798051
1,0.5207959772745854
0,0.4949526468055331
0,0.451553723651514
1,0.5027569826325561
1,0.5150155781462737
0,0.4163065743243588
0,0.46418686646314383
0,0.4646514010643883
1,0.5051824694138841
1,0.5210379867231449
0,0.43747353594824206
0,0.48270438618427813
0,0.48831680527542587
0,0.45854607302631495
1,0.5047932590018233
1,0.5247863191470797
0,0.4966065501938953
0,0.4544035879894384
0,0.4842915379344718
0,0.44814396770785225
0,0.4978550934135811
0,0.4495631631447085
0,0.4728834542841929
1,0.5201733306285162
0,0.47439014414339037
0,0.49089270050659134
0,0.496358735966548
0,0.4778868182799587
0,0.49436810267992126
0,0.49084884094494097
0,0.4696952090439689
0,0.45497644157020745
0,0.44894529220233925
0,0.4689290595123691
0,0.4725666658766534
0,0.43942688572259564
0,0.49340303251145445
0,0.4694873448464702
0,0.45014410908678737
1,0.542121225726082
0,0.4664005578601899
1,0.506418238709465
0,0.46165801905497333
0,0.45749319347226874
0,0.4857259298755977
1,0.5131921949208413
0,0.4518824439896739
0,0.47716703345362277
0,0.4381223056520022
0,0.4876285491550748
0,0.44167463979676846
1,0.5005719872825259
0,0.4517568952548721
0,0.49820028995509846
0,0.4916212741417028
0,0.43528076076513716
0,0.46799178556037796
0,0.43707534452150104
0,0.46160941824062357
0,0.44277321722993823
0,0.449983320184737
0,0.46483077135205547
0,0.4882158564666287
0,0.4955025778845658
0,0.4911491399130036
1,0.5036235310469105
0,0.45297985198350604
0,0.4686564284515012
0,0.4804062324940257
0,0.46848454363847464
0,0.47284859126241097
0,0.43196267190921245
0,0.4627153664806459
0,0.4814450149281316
0,0.4988820879653274
1,0.5404984368932667
0,0.47801440794636874
0,0.46349913427205813
0,0.46881500099832935
0,0.4147737004544356
0,0.4243357702782025
1,0.5025859012097246
0,0.4240488384142524
0,0.46312181272938713
0,0.45244447869471144
0,0.44177133019611703
0,0.42393282586868514
0,0.48223513373923566
1,0.5018218648115401
0,0.47134992930977726
0,0.4853873566072825
0,0.4863325652396687
0,0.4722982413652274
0,0.45920172755964433
0,0.43767762580177644
1,0.5370178989635997
0,0.46297681823747705
1,0.5179585785623363
0,0.48320221210424447
0,0.47297104781411914
1,0.5191913256210176
0,0.4818256170465949
1,0.5120647051785613
0,0.44554593930657216
0,0.48599982372659695
1,0.5056243304391128
0,0.4660139624954569
0,0.43094881831549825
0,0.46494856594858397
1,0.5135326184340526
0,0.4297575423931376
0,0.49711189175668163
0,0.4822012643954207
0,0.4964260248868207
0,0.49734436637554036
1,0.5066992905531753
1,0.5299121272134641
0,0.47699250917006447
1,0.5416222284984532
0,0.4683566863705022
0,0.45585616176095645
0,0.4357993677453215
0,0.4563107936543004
0,0.4793190177982161
0,0.48481726534577163
0,0.43692252975630874
0,0.46482506287183056
0,0.46447408438150456
0,0.47618594980809104
1,0.5061099974891862
0,0.4925703649362816
0,0.43576251651907705
0,0.4587877990871035
0,0.47429394320950885
0,0.4586028899823472
1,0.5261819626268041
0,0.437191227799643
1,0.5161998417890663
0,0.45293469094580213
0,0.42477635849342565
0,0.4889711570682872
0,0.4843652216192584
0,0.44359529122747177
0,0.4653994600447565
0,0.46372719449763905
0,0.4497144118536714
0,0.4670130204090459
1,0.5096577217953407
0,0.4433643312780488
1,0.5147948121642886
0,0.4564918904293605
0,0.4768195417147483
1,0.5112466256107161
0,0.4262859519373503
0,0.47529623371022023
0,0.45430352809954416
0,0.4847514309075972
0,0.4660868512785003
0,0.4224284023410222
0,0.45781660938374824
0,0.42848306265871333
0,0.47705563192694417
0,0.48728967488343855
0,0.47481177265880986
0,0.46384617100439207
0,0.4497287748044239
1,0.5186957989021262
0,0.4578616799158653
1,0.5190638723336065
0,0.4831572080950418
0,0.4390602458333121
0,0.4745797287142302
0,0.4995706209096247
0,0.4896452052452695
1,0.51677003231449
1,0.5095422126765626
0,0.47772076333612207
0,0.4650493275786777
0,0.46038016452397396
0,0.44329321578393444
0,0.44595665232313036
0,0.46316591391536005
0,0.49771833790116554
0,0.4567599908079326
1,0.5392916482753801
0,0.45299218325651486
0,0.4630828843691205
0,0.49824937017921006
1,0.5306019737021792
0,0.44952206032616576
0,0.4829660892622041
0,0.4896717165584896
1,0.5169733955742012
0,0.48607014090423745
0,0.4895272488009748
0,0.4535175832804722
0,0.49504579435774787
0,0.4962665995647588
0,0.43007943281359384
0,0.4836209298899144
0,0.4987639393604977
0,0.48587231605273645
0,0.43785869111678316
0,0.4625251305052381
0,0.4596609564831192
0,0.4841614916624482
1,0.5034760606183923
0,0.4478010452731964
1,0.5049541906020834
0,0.45732881609279824
0,0.46963641413732166
1,0.5375089438376323
0,0.4468007306969256
0,0.4887777339236624
0,0.4734117677341632
0,0.49968653622957077
0,0.45083458568177776
0,0.4385205462185275
0,0.4556522668433132
0,0.494035817604298
0,0.45244302427692246
0,0.47793341082775576
0,0.4832333964050148
0,0.4718264711042529
0,0.4530358929921331
0,0.48416429264423755
0,0.4804988326255166
0,0.4290232112809917
0,0.4575844587480785
0,0.46262841735142
0,0.4183685331419698
1,0.5098611462414424
0,0.4640642430277285
0,0.442810959698974
0,0.4391785206566802
0,0.4825039762389462
0,0.43057514934469815
1,0.5307292838785261
0,0.46475566692201803
0,0.4735076845240659
0,0.4641506865221129
0,0.4739453121596672
1,0.5113755728424063
0,0.481846008891318
0,0.4457083832629228
0,0.4602993218108354
0,0.47598272218997656
0,0.4335410211081907
0,0.496418459981483
0,0.4855914787037491
0,0.45271744625022126
1,0.5219648548000759
0,0.481507449738109
0,0.4692533900853186
0,0.41234947307826086
0,0.47927669618370144
0,0.44363271011211014
1,0.5290448672173436
0,0.49209168233698913
0,0.4473548952700114
1,0.5131939170157661
0,0.4628042295733985
0,0.495106578977725
0,0.45403068474335506
1,0.5009423504593322
1,0.5023610702278588
0,0.4726031913061094
0,0.49786805752532387
0,0.42609138436409083
0,0.44417271064294317
0,0.4812031385888496
0,0.4936377359213176
0,0.484122919571518
0,0.46521544345443644
1,0.5023112949496125
0,0.47540442114359033
0,0.44779041500121114
0,0.47076095047412553
0,0.4717763340929857
0,0.4810318291825217
0,0.4837176924034011
0,0.4670237229423876
0,0.44176174534189655
0,0.4616997819842604
0,0.44309934754356906
0,0.47793121359011126
0,0.4556921211905592
1,0.5073587973016923
1,0.5395153766741245
0,0.43183615217824034
1,0.505893240303281
0,0.48557774060915365
0,0.4410824207575177
1,0.5184114465384964
0,0.4865615911883279
0,0.4243404841016904
0,0.4873318723124023
0,0.4732513993185459
0,0.49233033234726675
0,0.43981597856496635
1,0.5036254503814879
0,0.49590238082763965
1,0.5105449635207323
0,0.4834964792920482
0,0.4693161544001504
0,0.49911001498428254
1,0.5094848115944918
0,0.4715865461437659
0,0.4370629966451972
0,0.4876550961640265
0,0.4734622576539
0,0.4840543813492203
0,0.47642614537671446
0,0.46488196820797884
1,0.511085813303916
1,0.5109711406825709
1,0.5280557658161233
0,0.4492129536222931
0,0.4847216470417023
0,0.49766922370368694
0,0.4924976302508435
1,0.5047321309607218
0,0.49116027256030487
0,0.45235680089447466
0,0.4561844199308168
0,0.46921318904249165
0,0.4432935234162132
0,0.46433025294897073
1,0.5050743022564074
0,0.47912698242325347
0,0.47153821367642135
0,0.4518404786269996
1,0.5043037501248921
0,0.4754968528618949
0,0.4681203328241656
1,0.5027308021443322
1,0.5175463389907337
0,0.4823943765135163
0,0.485162420347031
0,0.43224111960352124
0,0.45047808806648953
0,0.47198177621479237
0,0.4909784328082089
1,0.500032079192418
0,0.4973425233922106
1,0.5264117403907057
0,0.4677217167775658
0,0.45272148516484384
1,0.5402772236778633
0,0.49850230391007944
0,0.45773046140395335
0,0.44329032245869293
0,0.4562214533513992
0,0.4589039968650926
0,0.46528894170438406
0,0.4719432496562794
0,0.46918242433477586
0,0.4442412110120154
0,0.4190809864997292
0,0.46018013909894184
1,0.5123463901861728
1,0.5071371982517976
0,0.41949056748948627
1,0.5209397654945377
0,0.48338515343522254
0,0.4883292397595124
1,0.5047030009216726
1,0.5117266991118232
1,0.5305018062925334
1,0.5135463614061999
0,0.4593279511538687
0,0.45477419645093137
0,0.490337455522432
0,0.4531160054457698
0,0.4530887275506144
0,0.4978516004289097
0,0.4742042711566842
0,0.4867022386178223
0,0.46537574043521024
0,0.47889275639248163
0,0.49955458348974213
0,0.47475626350705347
0,0.44295403491595814
1,0.5200561205134722
0,0.4867959017497634
0,0.4648437325057381
0,0.4905746382370938
1,0.5416630683190556
0,0.45659354118308587
1,0.5125482929290573
0,0.4495382990977818
0,0.49558711791251386
0,0.42748001306964756
0,0.45544037908671653
0,0.42460059928274146
0,0.4320442242354263
0,0.4869349318468438
0,0.48099623197901653
0,0.4592012283531075
1,0.50155629987557
0,0.4435553141673679
0,0.4606509714762163
0,0.458115593446066
1,0.5133135029182363
0,0.477485050951234
1,0.5113426406256439
0,0.47042675020127406
0,0.43127951975912193
0,0.4491552490548451
1,0.5405417429510762
0,0.48365814845834043
1,0.5000235038484031
0,0.45855063492393805
1,0.531676005404788
0,0.49633258570678984
0,0.47740783622889776
0,0.4871166826048364
0,0.45668197790547227
0,0.4433073044765932
0,0.48080330862329046
0,0.44115831461340094
0,0.4354267563833073
0,0.4647969502530858
0,0.4682573960347414
0,0.4547543282438254
0,0.45367491054455145
1,0.5126579904228011
0,0.44830978866270144
1,0.5239630913248069
1,0.5275362023883472
1,0.5137624407007289
1,0.5020935776328745
0,0.46762239782677967
1,0.529623503658784
1,0.542782339062963
0,0.45066157917525934
1,0.508927737040982
0,0.4868487004391644
0,0.4718585963482016
0,0.49312337319824057
0,0.452467115024283
0,0.4974983027234601
1,0.5157053428741664
0,0.41954476814730185
1,0.5140706519886777
0,0.4839564909638015
0,0.4623608668106305
0,0.45780212299406775
0,0.48148665837170274
0,0.4703731949252316
0,0.4922141545737446
0,0.46797579406582884
0,0.4649709124113876
0,0.4790685357996107
0,0.4762004463709847
0,0.45069400351807554
0,0.4656360846976318
0,0.450261486329844
0,0.45637564367039446
0,0.48221490704308073
0,0.48776036467670747
0,0.4427297902351738
0,0.43282627050513733
0,0.4992380905921262
0,0.48322070294891717
1,0.5099885145182377
0,0.4702081465094728
0,0.4908709258413718
1,0.5105580878902586
1,0.5234483708817268
0,0.4677472591098033
0,0.48759849302877545
0,0.4950492783102069
0,0.4587145605890027
0,0.46952831233646597
1,0.5146189155966742
1,0.5003769698961625
0,0.43486110835437847
0,0.47012861898977437
1,0.5139810818163176
0,0.47599236175817516
0,0.493043230800775
0,0.4570355469199606
0,0.4813138418451129
1,0.5108866249195917
0,0.47098509533204597
1,0.5407470489031926
0,0.465888913231565
1,0.5140660231718014
1,0.5025053176361057
0,0.43291876898814297
0,0.4865889188348531
0,0.4670115078739286
0,0.4801193200867329
0,0.4518471120098271
0,0.4322384421289442
1,0.5040351273155753
0,0.4832757914118733
0,0.474730733564991
0,0.47245209806906113
1,0.5039486730115098
1,0.506913676782765
1,0.5253340867856752
1,0.5082340973927021
0,0.49875290854471843
1,0.5124602405083221
1,0.5191275992762352
0,0.4271843374328999
0,0.47468330778266615
0,0.47313986773393296
0,0.4677874455572772
0,0.48162981235991187
1,0.5121631422289832
0,0.49658478694298497
0,0.425820121216718
0,0.443767912321925
0,0.46331802933933625
0,0.4997156086339157
0,0.4571267978902506
0,0.4697942648001702
1,0.5439740907793116
0,0.4411712571230175
0,0.4608210512804676
0,0.4793890483057616
1,0.5063128420196182
0,0.4481723878659997
0,0.47905691660904115
0,0.4764365487535929
0,0.4561520190568684
0,0.45541369463422127
0,0.46244318726229827
0,0.4526888663523168
0,0.4746903174774831
0,0.4741281756311986
0,0.4646967851001838
0,0.4678754109873468
1,0.5192518949398608
0,0.44829069019648543
0,0.45228186699736606
0,0.4325176845598628
0,0.4937793354739127
0,0.47397392968058466
0,0.4773629380127564
1,0.5296620466547518
0,0.47310861807869997
0,0.4631823828870087
0,0.4496094462032095
0,0.48672781423005934
0,0.45918840408317557
0,0.4603698996763558
0,0.45689032849201433
0,0.46298636635711465
0,0.48760905257932896
0,0.47248290024354667
0,0.48169974031397045
0,0.4545895954408158
0,0.47658761422515794
0,0.43838204537320974
0,0.47281589031859583
0,0.46904420213249576
0,0.4801239866731346
0,0.4590061317142601
0,0.4401789308411272
0,0.47214453831370023
0,0.45589513311000635
0,0.4555267021022064
0,0.4612282369604838
0,0.4426314120698722
1,0.5204060363292337
0,0.4779721137304746
0,0.4726252579220793
0,0.41745521790272694
0,0.49655624128872156
0,0.4570053903864052
0,0.4984933663962491
1,0.5237657151270537
0,0.43729315967098015
0,0.46371288147025214
0,0.48331370190546474
1,0.5083342996970741
0,0.4491105473245447
0,0.46604629001506714
0,0.4738728249617757
0,0.41054527812776337
0,0.47824928374763476
0,0.44504972103017076
0,0.497415122419984
0,0.49099455177368473
1,0.5221137567695632
0,0.4856076410670702
0,0.43503654110794115
1,0.5062403711908608
0,0.4747771008380608
0,0.4601415921594853
0,0.44572238009989545
0,0.4195808604349594
0,0.4514744823873679
1,0.5378496407694124
0,0.4491265824231091
0,0.4799789309976721
0,0.47887370872118984
0,0.47130670120237567
0,0.45394953496051405
0,0.49417314989137523
0,0.48772074473517146
0,0.4575674361195443
0,0.49757749644729343
0,0.48547281050759666
0,0.48589791668007465
0,0.4619625273447417
0,0.49121789212594036
0,0.46322550810525825
0,0.4844668839284507
0,0.444654012740594
0,0.43698280098351916
0,0.48328336255233717
0,0.4931108140574398
0,0.4774676501363214
1,0.514555311258256
0,0.45392520584924734
0,0.47159420596633234
1,0.5139378592661388
1,0.5362178526099093
1,0.5072397392240136
1,0.5102357611369326
1,0.5256699172976211
1,0.5168003173878608
0,0.4669791346568125
1,0.5023846412639852
0,0.47702862437511634
1,0.5026074396800173
1,0.5197478308165067
0,0.4371980265817466
1,0.5238903706745622
0,0.4940947236255371
0,0.4857952681327286
0,0.43045159658925486
0,0.46519120180528517
0,0.4320046682393237
0,0.48529052682303964
0,0.4356051082532401
0,0.46606173615247654
0,0.4188888163454052
0,0.4549337027506423
0,0.45885299704529187
0,0.49736930332371526
0,0.44582553825546795
0,0.48239792539686005
0,0.45104049886603026
0,0.45545288056388605
1,0.520481708473074
1,0.5022986466764131
1,0.5161120495271443
0,0.4851716406815526
0,0.4601448117876342
0,0.49394693425293434
0,0.46011117849838823
0,0.4326937332855492
0,0.4847131347488843
0,0.45619792058081915
1,0.5007147908755205
0,0.45464480411002567
0,0.4818031779204684
0,0.46569998168089305
0,0.4560168607831319
0,0.4690018858417426
0,0.44518055138339213
0,0.4722839993664803
1,0.5381839009864253
0,0.4787604281587679
0,0.490733360062896
0,0.4407618742103429
0,0.4924537680714176
1,0.5334411894781722
0,0.4775607106492987
1,0.5107653955066561
1,0.5111181080648366
0,0.46185136228029167
0,0.4631260858226867
0,0.49478743192376134
0,0.45193472952351854
